time,real_brightness
13840,0.4395173454
13841,0.4425339367
13842,0.4431372549
13843,0.4446455505
13844,0.4446455505
13845,0.4467571644
13846,0.4467571644
13847,0.4455505279
13848,0.4461538462
13849,0.4485671192
13850,0.4485671192
13851,0.4479638009
13852,0.4479638009
13853,0.4473604827
13854,0.4473604827
13855,0.4497737557
13856,0.4497737557
13857,0.4488687783
13858,0.4488687783
13859,0.450678733
13860,0.4509803922
13861,0.4488687783
13862,0.4488687783
13863,0.4491704374
13864,0.4497737557
13865,0.4497737557
13866,0.4497737557
13867,0.4570135747
13868,0.4552036199
13869,0.4781297134
13870,0.4778280543
13871,0.5146304676
13872,0.525188537
13873,0.544494721
13874,0.5450980392
13875,0.5607843137
13876,0.5592760181
13877,0.5719457014
13878,0.5749622926
13879,0.5918552036
13880,0.592760181
13881,0.6211161388
13882,0.6214177979
13883,0.6549019608
13884,0.6533936652
13885,0.6802413273
13886,0.6802413273
13887,0.7095022624
13888,0.7098039216
13889,0.7484162896
13890,0.7481146305
13891,0.7822021116
13892,0.7822021116
13893,0.8165912519
13894,0.8159879336
13895,0.8274509804
13896,0.8561085973
13897,0.8672699849
13898,0.8672699849
13899,0.8766214178
13900,0.8766214178
13901,0.8880844646
13902,0.8886877828
13903,0.8977375566
13904,0.8980392157
13905,0.9079939668
13906,0.9079939668
13907,0.9182503771
13908,0.9107088989
13909,0.9107088989
13910,0.9107088989
13911,0.9137254902
13912,0.9137254902
13913,0.9137254902
13914,0.9137254902
13915,0.9149321267
13916,0.9149321267
13917,0.9149321267
13918,0.9149321267
13919,0.9161387632
13920,0.9155354449
13921,0.9155354449
13922,0.9155354449
13923,0.9155354449
13924,0.9155354449
13925,0.9164404223
13926,0.9164404223
13927,0.9164404223
13928,0.9164404223
13929,0.9197586727
13930,0.9197586727
13931,0.9257918552
13932,0.9245852187
13933,0.9257918552
13934,0.9257918552
13935,0.9330316742
13936,0.9330316742
13937,0.9342383107
13938,0.9342383107
13939,0.9369532428
13940,0.9369532428
13941,0.9384615385
13942,0.9384615385
13943,0.9402714932
13944,0.9426847662
13945,0.9432880845
13946,0.9432880845
13947,0.9450980392
13948,0.9450980392
13949,0.9463046757
13950,0.9463046757
13951,0.9511312217
13952,0.95173454
13953,0.9532428356
13954,0.9532428356
13955,0.9553544495
13956,0.963800905
13957,0.963800905
13958,0.963800905
13959,0.963800905
13960,0.963800905
13961,0.963800905
13962,0.963800905
13963,0.963800905
13964,0.963800905
13965,0.9653092006
13966,0.9653092006
13967,0.9628959276
13968,0.9628959276
13969,0.9628959276
13970,0.9628959276
13971,0.9628959276
13972,0.9628959276
13973,0.9628959276
13974,0.9628959276
13975,0.9628959276
13976,0.9628959276
13977,0.9628959276
13978,0.9628959276
13979,0.9628959276
13980,0.9625942685
13981,0.9625942685
13982,0.9625942685
13983,0.9625942685
13984,0.9625942685
13985,0.9625942685
13986,0.9625942685
13987,0.9625942685
13988,0.9625942685
13989,0.9625942685
13990,0.9625942685
13991,0.9625942685
13992,0.9650075415
13993,0.9650075415
13994,0.9650075415
13995,0.9650075415
13996,0.9650075415
13997,0.9650075415
13998,0.9650075415
13999,0.9650075415
14000,0.9650075415
14001,0.9650075415
14002,0.9650075415
14003,0.9650075415
14004,0.966214178
14005,0.966214178
14006,0.966214178
14007,0.966214178
14008,0.966214178
14009,0.966214178
14010,0.966214178
14011,0.966214178
14012,0.966214178
14013,0.966214178
14014,0.966214178
14015,0.966214178
14016,0.9647058824
14017,0.9647058824
14018,0.9647058824
14019,0.9647058824
14020,0.9647058824
14021,0.9641025641
14022,0.9641025641
14023,0.9641025641
14024,0.9641025641
14025,0.9641025641
14026,0.9641025641
14027,0.9641025641
14028,0.963800905
14029,0.963800905
14030,0.963800905
14031,0.963800905
14032,0.963800905
14033,0.963800905
14034,0.963800905
14035,0.9644042232
14036,0.9644042232
14037,0.9644042232
14038,0.9644042232
14039,0.9644042232
14040,0.9659125189
14041,0.9659125189
14042,0.9659125189
14043,0.9659125189
14044,0.9659125189
14045,0.9659125189
14046,0.9659125189
14047,0.9656108597
14048,0.9656108597
14049,0.9644042232
14050,0.9644042232
14051,0.9647058824
14052,0.9607843137
14053,0.9607843137
14054,0.9607843137
14055,0.9607843137
14056,0.9607843137
14057,0.9607843137
14058,0.9607843137
14059,0.9607843137
14060,0.9607843137
14061,0.9607843137
14062,0.9607843137
14063,0.9607843137
14064,0.9631975867
14065,0.9631975867
14066,0.9631975867
14067,0.9644042232
14068,0.9644042232
14069,0.9622926094
14070,0.9622926094
14071,0.9713423831
14072,0.9713423831
14073,0.980693816
14074,0.980693816
14075,0.980693816
14076,0.9809954751
14077,0.9809954751
14078,0.9809954751
14079,0.9809954751
14080,0.9809954751
14081,0.9819004525
14082,0.9819004525
14083,0.9819004525
14084,0.9819004525
14085,0.9819004525
14086,0.9819004525
14087,0.9819004525
14088,0.9837104072
14089,0.9837104072
14090,0.9837104072
14091,0.9837104072
14092,0.9837104072
14093,0.9837104072
14094,0.9837104072
14095,0.9846153846
14096,0.9846153846
14097,0.985520362
14098,0.985520362
14099,0.985520362
14100,0.9846153846
14101,0.9846153846
14102,0.9846153846
14103,0.9846153846
14104,0.9846153846
14105,0.9846153846
14106,0.9846153846
14107,0.9846153846
14108,0.9846153846
14109,0.9846153846
14110,0.9846153846
14111,0.9846153846
14112,0.9861236802
14113,0.9861236802
14114,0.9861236802
14115,0.9861236802
14116,0.9861236802
14117,0.9861236802
14118,0.9861236802
14119,0.9861236802
14120,0.9861236802
14121,0.9861236802
14122,0.9861236802
14123,0.9861236802
14124,0.9849170437
14125,0.9849170437
14126,0.9849170437
14127,0.9849170437
14128,0.9849170437
14129,0.9849170437
14130,0.9849170437
14131,0.9849170437
14132,0.9849170437
14133,0.9849170437
14134,0.9849170437
14135,0.9849170437
14136,0.9858220211
14137,0.9858220211
14138,0.9858220211
14139,0.9858220211
14140,0.9858220211
14141,0.9858220211
14142,0.9858220211
14143,0.9858220211
14144,0.9858220211
14145,0.9858220211
14146,0.9858220211
14147,0.9858220211
14148,0.9849170437
14149,0.9849170437
14150,0.9849170437
14151,0.9849170437
14152,0.9849170437
14153,0.9849170437
14154,0.9849170437
14155,0.9849170437
14156,0.9849170437
14157,0.9849170437
14158,0.9849170437
14159,0.9849170437
14160,0.9837104072
14161,0.9837104072
14162,0.9837104072
14163,0.9837104072
14164,0.9837104072
14165,0.9837104072
14166,0.9837104072
14167,0.9837104072
14168,0.9837104072
14169,0.9837104072
14170,0.9837104072
14171,0.9837104072
14172,0.9846153846
14173,0.9846153846
14174,0.9846153846
14175,0.9846153846
14176,0.9846153846
14177,0.9852187029
14178,0.9852187029
14179,0.9852187029
14180,0.9852187029
14181,0.9852187029
14182,0.9852187029
14183,0.9852187029
14184,0.9852187029
14185,0.9852187029
14186,0.9852187029
14187,0.9852187029
14188,0.9852187029
14189,0.9852187029
14190,0.9852187029
14191,0.9852187029
14192,0.9852187029
14193,0.9852187029
14194,0.9852187029
14195,0.9852187029
14196,0.985520362
14197,0.985520362
14198,0.985520362
14199,0.985520362
14200,0.985520362
14201,0.985520362
14202,0.985520362
14203,0.985520362
14204,0.985520362
14205,0.985520362
14206,0.985520362
14207,0.985520362
14208,0.983107089
14209,0.983107089
14210,0.983107089
14211,0.983107089
14212,0.983107089
14213,0.983107089
14214,0.983107089
14215,0.983107089
14216,0.983107089
14217,0.983107089
14218,0.983107089
14219,0.983107089
14220,0.9837104072
14221,0.9837104072
14222,0.9837104072
14223,0.9837104072
14224,0.9837104072
14225,0.9837104072
14226,0.9837104072
14227,0.9837104072
14228,0.9837104072
14229,0.9834087481
14230,0.9834087481
14231,0.9834087481
14232,0.9849170437
14233,0.9849170437
14234,0.9849170437
14235,0.9849170437
14236,0.9849170437
14237,0.9849170437
14238,0.9849170437
14239,0.9849170437
14240,0.9849170437
14241,0.9849170437
14242,0.9849170437
14243,0.9849170437
14244,0.9843137255
14245,0.9843137255
14246,0.9843137255
14247,0.9843137255
14248,0.9843137255
14249,0.9843137255
14250,0.9843137255
14251,0.9843137255
14252,0.9843137255
14253,0.9843137255
14254,0.9843137255
14255,0.9843137255
14256,0.9849170437
14257,0.9849170437
14258,0.9849170437
14259,0.9849170437
14260,0.9849170437
14261,0.9849170437
14262,0.9849170437
14263,0.9849170437
14264,0.9849170437
14265,0.9849170437
14266,0.9849170437
14267,0.9849170437
14268,0.9843137255
14269,0.9843137255
14270,0.9843137255
14271,0.9843137255
14272,0.9843137255
14273,0.9843137255
14274,0.9843137255
14275,0.9843137255
14276,0.9843137255
14277,0.9843137255
14278,0.9843137255
14279,0.9843137255
14280,0.9846153846
14281,0.9846153846
14282,0.9846153846
14283,0.9846153846
14284,0.9846153846
14285,0.9846153846
14286,0.9846153846
14287,0.9846153846
14288,0.9846153846
14289,0.9846153846
14290,0.9846153846
14291,0.9846153846
14292,0.9852187029
14293,0.9852187029
14294,0.9852187029
14295,0.9852187029
14296,0.9852187029
14297,0.9852187029
14298,0.9852187029
14299,0.9852187029
14300,0.9852187029
14301,0.9852187029
14302,0.9852187029
14303,0.9852187029
14304,0.9843137255
14305,0.9843137255
14306,0.9843137255
14307,0.9843137255
14308,0.9843137255
14309,0.9843137255
14310,0.9843137255
14311,0.9843137255
14312,0.9843137255
14313,0.9843137255
14314,0.9843137255
14315,0.9843137255
14316,0.9849170437
14317,0.9849170437
14318,0.9849170437
14319,0.9849170437
14320,0.9849170437
14321,0.9849170437
14322,0.9849170437
14323,0.9840120664
14324,0.9840120664
14325,0.9840120664
14326,0.9840120664
14327,0.9840120664
14328,0.9837104072
14329,0.9837104072
14330,0.9837104072
14331,0.9773755656
14332,0.9770739065
14333,0.9755656109
14334,0.9755656109
14335,0.9713423831
14336,0.9713423831
14337,0.9671191554
14338,0.9671191554
14339,0.9641025641
14340,0.9622926094
14341,0.9616892911
14342,0.9616892911
14343,0.9607843137
14344,0.9601809955
14345,0.958974359
14346,0.958974359
14347,0.9559577677
14348,0.9559577677
14349,0.9553544495
14350,0.9553544495
14351,0.9553544495
14352,0.9583710407
14353,0.9583710407
14354,0.9583710407
14355,0.956561086
14356,0.956561086
14357,0.956561086
14358,0.956561086
14359,0.9547511312
14360,0.9547511312
14361,0.9553544495
14362,0.9553544495
14363,0.9553544495
14364,0.9559577677
14365,0.9559577677
14366,0.9559577677
14367,0.9559577677
14368,0.9559577677
14369,0.9550527903
14370,0.9550527903
14371,0.9550527903
14372,0.9550527903
14373,0.9550527903
14374,0.9550527903
14375,0.9547511312
14376,0.9550527903
14377,0.9550527903
14378,0.9550527903
14379,0.9538461538
14380,0.9538461538
14381,0.9538461538
14382,0.9538461538
14383,0.9553544495
14384,0.9553544495
14385,0.9553544495
14386,0.9553544495
14387,0.9550527903
14388,0.95173454
14389,0.95173454
14390,0.95173454
14391,0.95173454
14392,0.95173454
14393,0.9526395173
14394,0.9526395173
14395,0.9526395173
14396,0.9526395173
14397,0.9526395173
14398,0.9526395173
14399,0.9526395173
14400,0.9499245852
14401,0.9502262443
14402,0.9502262443
14403,0.9487179487
14404,0.9487179487
14405,0.9478129713
14406,0.9478129713
14407,0.9484162896
14408,0.9484162896
14409,0.9502262443
14410,0.9502262443
14411,0.9490196078
14412,0.9499245852
14413,0.9499245852
14414,0.9499245852
14415,0.949321267
14416,0.949321267
14417,0.9484162896
14418,0.9484162896
14419,0.9496229261
14420,0.9499245852
14421,0.9478129713
14422,0.9478129713
14423,0.9457013575
14424,0.9450980392
14425,0.9438914027
14426,0.9438914027
14427,0.9457013575
14428,0.944494721
14429,0.9450980392
14430,0.9450980392
14431,0.9447963801
14432,0.9447963801
14433,0.9450980392
14434,0.9450980392
14435,0.9450980392
14436,0.939668175
14437,0.939668175
14438,0.939668175
14439,0.9408748115
14440,0.9408748115
14441,0.9402714932
14442,0.9378582202
14443,0.9378582202
14444,0.9318250377
14445,0.9318250377
14446,0.9312217195
14447,0.9312217195
14448,0.9327300151
14449,0.9327300151
14450,0.9318250377
14451,0.9318250377
14452,0.9303167421
14453,0.9303167421
14454,0.9303167421
14455,0.9303167421
14456,0.9282051282
14457,0.9282051282
14458,0.9233785822
14459,0.9233785822
14460,0.9107088989
14461,0.9107088989
14462,0.9070889894
14463,0.9070889894
14464,0.9043740573
14465,0.9043740573
14466,0.8823529412
14467,0.8823529412
14468,0.8657616893
14469,0.8657616893
14470,0.8422322775
14471,0.8422322775
14472,0.8162895928
14473,0.8162895928
14474,0.8135746606
14475,0.8135746606
14476,0.7984917044
14477,0.7984917044
14478,0.7963800905
14479,0.7963800905
14480,0.7840120664
14481,0.7840120664
14482,0.7749622926
14483,0.7749622926
14484,0.7577677225
14485,0.7577677225
14486,0.7520361991
14487,0.7520361991
14488,0.7472096531
14489,0.7481146305
14490,0.7423831071
14491,0.7423831071
14492,0.7393665158
14493,0.7393665158
14494,0.7378582202
14495,0.7378582202
14496,0.7393665158
14497,0.7393665158
14498,0.7393665158
14499,0.7393665158
14500,0.7330316742
14501,0.7330316742
14502,0.7330316742
14503,0.7330316742
14504,0.7336349925
14505,0.7336349925
14506,0.7327300151
14507,0.7327300151
14508,0.7269984917
14509,0.7269984917
14510,0.7288084465
14511,0.7288084465
14512,0.7297134238
14513,0.7297134238
14514,0.7309200603
14515,0.7309200603
14516,0.7288084465
14517,0.7288084465
14518,0.7282051282
14519,0.7282051282
14520,0.7248868778
14521,0.7248868778
14522,0.7245852187
14523,0.7245852187
14524,0.7248868778
14525,0.7248868778
14526,0.7254901961
14527,0.7254901961
14528,0.7279034691
14529,0.7279034691
14530,0.7273001508
14531,0.7273001508
14532,0.7185520362
14533,0.7185520362
14534,0.7197586727
14535,0.7197586727
14536,0.7209653092
14537,0.7209653092
14538,0.7224736048
14539,0.7224736048
14540,0.7233785822
14541,0.7233785822
14542,0.7224736048
14543,0.7233785822
14544,0.72760181
14545,0.72760181
14546,0.7273001508
14547,0.7273001508
14548,0.7254901961
14549,0.7254901961
14550,0.7239819005
14551,0.7239819005
14552,0.7242835596
14553,0.7242835596
14554,0.7236802413
14555,0.7236802413
14556,0.7257918552
14557,0.7257918552
14558,0.7257918552
14559,0.7257918552
14560,0.7221719457
14561,0.7221719457
14562,0.7197586727
14563,0.7197586727
14564,0.7209653092
14565,0.7209653092
14566,0.7224736048
14567,0.7224736048
14568,0.7170437406
14569,0.7170437406
14570,0.7161387632
14571,0.7161387632
14572,0.6998491704
14573,0.6998491704
14574,0.6832579186
14575,0.6826546003
14576,0.6642533937
14577,0.6642533937
14578,0.6509803922
14579,0.650678733
14580,0.6374057315
14581,0.6374057315
14582,0.6295625943
14583,0.6295625943
14584,0.6187028658
14585,0.6187028658
14586,0.5812971342
14587,0.5822021116
14588,0.5505279035
14589,0.5505279035
14590,0.4889894419
14591,0.4911010558
14592,0.4395173454
14593,0.4395173454
14594,0.4051282051
14595,0.4084464555
14596,0.3770739065
14597,0.3752639517
14598,0.3318250377
14599,0.3291101056
14600,0.2787330317
14601,0.2778280543
14602,0.2319758673
14603,0.2283559578
14604,0.1785822021
14605,0.1785822021
14606,0.1628959276
14607,0.1650075415
14608,0.1363499246
14609,0.1375565611
14610,0.1164404223
14611,0.1161387632
14612,0.0968325792
14613,0.0968325792
14614,0.0850678733
14615,0.0832579186
14616,0.0693815988
14617,0.0693815988
14618,0.0573152338
14619,0.0573152338
14620,0.050678733
14621,0.050678733
14622,0.043438914
14623,0.0431372549
14624,0.0383107089
14625,0.0383107089
14626,0.0331825038
14627,0.0331825038
14628,0.0283559578
14629,0.0283559578
14630,0.0268476621
14631,0.0268476621
14632,0.0223227753
14633,0.0223227753
14634,0.0190045249
14635,0.0190045249
14636,0.0162895928
14637,0.0159879336
14638,0.012066365
14639,0.012066365
14640,0.0102564103
14641,0.0102564103
14642,0.0102564103
14643,0.0102564103
14644,0.0090497738
14645,0.0090497738
14646,0.0093514329
14647,0.0093514329
14648,0.0093514329
14649,0.0093514329
14650,0.0108597285
14651,0.0108597285
14652,0.0084464555
14653,0.0084464555
14654,0.0081447964
14655,0.0081447964
14656,0.0084464555
14657,0.0084464555
14658,0.0084464555
14659,0.0084464555
14660,0.0090497738
14661,0.0090497738
14662,0.0078431373
14663,0.0078431373
14664,0.007239819
14665,0.007239819
14666,0.0081447964
14667,0.0081447964
14668,0.007239819
14669,0.0063348416
14670,0.0075414781
14671,0.0075414781
14672,0.0075414781
14673,0.0075414781
14674,0.0081447964
14675,0.0081447964
14676,0.0081447964
14677,0.0081447964
14678,0.0081447964
14679,0.0081447964
14680,0.0075414781
14681,0.0075414781
14682,0.007239819
14683,0.007239819
14684,0.007239819
14685,0.007239819
14686,0.0063348416
14687,0.0063348416
14688,0.009653092
14689,0.009653092
14690,0.0090497738
14691,0.0090497738
14692,0.0087481146
14693,0.0090497738
14694,0.0087481146
14695,0.0087481146
14696,0.0069381599
14697,0.0069381599
14698,0.0069381599
14699,0.0069381599
14700,0.0066365008
14701,0.0066365008
14702,0.0066365008
14703,0.0066365008
14704,0.0075414781
14705,0.0075414781
14706,0.0078431373
14707,0.0078431373
14708,0.0069381599
14709,0.0069381599
14710,0.007239819
14711,0.007239819
14712,0.0078431373
14713,0.0078431373
14714,0.0078431373
14715,0.0078431373
14716,0.007239819
14717,0.007239819
14718,0.0078431373
14719,0.0078431373
14720,0.0078431373
14721,0.0078431373
14722,0.0084464555
14723,0.0084464555
14724,0.0078431373
14725,0.0078431373
14726,0.0075414781
14727,0.0075414781
14728,0.0069381599
14729,0.0069381599
14730,0.0078431373
14731,0.0078431373
14732,0.0087481146
14733,0.0087481146
14734,0.0087481146
14735,0.0087481146
14736,0.0078431373
14737,0.0078431373
14738,0.0084464555
14739,0.0084464555
14740,0.0078431373
14741,0.0078431373
14742,0.0078431373
14743,0.0075414781
14744,0.007239819
14745,0.007239819
14746,0.0078431373
14747,0.0078431373
14748,0.0054298643
14749,0.0054298643
14750,0.0057315234
14751,0.0057315234
14752,0.0057315234
14753,0.0057315234
14754,0.0060331825
14755,0.0060331825
14756,0.0063348416
14757,0.0063348416
14758,0.0063348416
14759,0.0063348416
14760,0.0063348416
14761,0.0063348416
14762,0.0075414781
14763,0.0075414781
14764,0.007239819
14765,0.007239819
14766,0.0066365008
14767,0.0066365008
14768,0.0066365008
14769,0.0066365008
14770,0.0075414781
14771,0.0075414781
14772,0.0081447964
14773,0.0081447964
14774,0.0075414781
14775,0.0069381599
14776,0.0069381599
14777,0.0069381599
14778,0.0075414781
14779,0.0075414781
14780,0.0078431373
14781,0.0078431373
14782,0.0057315234
14783,0.0057315234
14784,0.0063348416
14785,0.0063348416
14786,0.0084464555
14787,0.0084464555
14788,0.0084464555
14789,0.0084464555
14790,0.0102564103
14791,0.0102564103
14792,0.0087481146
14793,0.0087481146
14794,0.0090497738
14795,0.0090497738
14796,0.0090497738
14797,0.0090497738
14798,0.009653092
14799,0.009653092
14800,0.0087481146
14801,0.0087481146
14802,0.0084464555
14803,0.0084464555
14804,0.0081447964
14805,0.0081447964
14806,0.0084464555
14807,0.0084464555
14808,0.0084464555
14809,0.0084464555
14810,0.0081447964
14811,0.0081447964
14812,0.0078431373
14813,0.0078431373
14814,0.0066365008
14815,0.0066365008
14816,0.0066365008
14817,0.0066365008
14818,0.0069381599
14819,0.0069381599
14820,0.0150829563
14821,0.0150829563
14822,0.0473604827
14823,0.0473604827
14824,0.0847662142
14825,0.0844645551
14826,0.1155354449
14827,0.1155354449
14828,0.139668175
14829,0.139668175
14830,0.1752639517
14831,0.17586727
14832,0.1987933635
14833,0.1987933635
14834,0.2184012066
14835,0.2196078431
14836,0.238612368
14837,0.238612368
14838,0.2470588235
14839,0.2473604827
14840,0.2546003017
14841,0.2546003017
14842,0.2585218703
14843,0.2585218703
14844,0.2693815988
14845,0.2693815988
14846,0.2808446456
14847,0.2808446456
14848,0.3125188537
14849,0.3122171946
14850,0.332428356
14851,0.332428356
14852,0.3408748115
14853,0.3408748115
14854,0.3616892911
14855,0.3616892911
14856,0.3936651584
14857,0.3936651584
14858,0.4030165913
14859,0.4030165913
14860,0.4150829563
14861,0.4150829563
14862,0.4165912519
14863,0.4165912519
14864,0.4256410256
14865,0.4256410256
14866,0.428959276
14867,0.428959276
14868,0.4322775264
14869,0.4316742081
14870,0.4319758673
14871,0.4319758673
14872,0.4316742081
14873,0.4319758673
14874,0.4322775264
14875,0.4322775264
14876,0.4307692308
14877,0.4307692308
14878,0.4319758673
14879,0.4319758673
14880,0.4253393665
14881,0.4253393665
14882,0.4226244344
14883,0.4226244344
14884,0.4235294118
14885,0.4235294118
14886,0.4226244344
14887,0.4226244344
14888,0.4226244344
14889,0.4226244344
14890,0.4229260935
14891,0.4229260935
14892,0.4304675716
14893,0.4304675716
14894,0.4301659125
14895,0.4301659125
14896,0.431372549
14897,0.431372549
14898,0.431372549
14899,0.431372549
14900,0.4331825038
14901,0.4331825038
14902,0.4334841629
14903,0.4334841629
14904,0.4301659125
14905,0.4301659125
14906,0.4295625943
14907,0.4295625943
14908,0.4325791855
14909,0.4325791855
14910,0.433785822
14911,0.433785822
14912,0.4325791855
14913,0.4325791855
14914,0.4304675716
14915,0.4304675716
14916,0.4452488688
14917,0.4452488688
14918,0.5010558069
14919,0.5007541478
14920,0.5055806938
14921,0.5055806938
14922,0.5104072398
14923,0.5104072398
14924,0.5173453997
14925,0.5173453997
14926,0.525188537
14927,0.5245852187
14928,0.5330316742
14929,0.5330316742
14930,0.5378582202
14931,0.5378582202
14932,0.5423831071
14933,0.5423831071
14934,0.5496229261
14935,0.5496229261
14936,0.5529411765
14937,0.5529411765
14938,0.5526395173
14939,0.5526395173
14940,0.561387632
14941,0.561387632
14942,0.5622926094
14943,0.5622926094
14944,0.5631975867
14945,0.5631975867
14946,0.5647058824
14947,0.5647058824
14948,0.5659125189
14949,0.5659125189
14950,0.5659125189
14951,0.5659125189
14952,0.5755656109
14953,0.5755656109
14954,0.5773755656
14955,0.5773755656
14956,0.5776772247
14957,0.5776772247
14958,0.5773755656
14959,0.5773755656
14960,0.5755656109
14961,0.5755656109
14962,0.5755656109
14963,0.5755656109
14964,0.5740573152
14965,0.5740573152
14966,0.5740573152
14967,0.5740573152
14968,0.573453997
14969,0.573453997
14970,0.5731523379
14971,0.5731523379
14972,0.5731523379
14973,0.5731523379
14974,0.5731523379
14975,0.5731523379
14976,0.573453997
14977,0.573453997
14978,0.5722473605
14979,0.5722473605
14980,0.5722473605
14981,0.5722473605
14982,0.5725490196
14983,0.5725490196
14984,0.5731523379
14985,0.5731523379
14986,0.5731523379
14987,0.5731523379
14988,0.5701357466
14989,0.5698340875
14990,0.5716440422
14991,0.5716440422
14992,0.5701357466
14993,0.5701357466
14994,0.5689291101
14995,0.5689291101
14996,0.5683257919
14997,0.5683257919
14998,0.5680241327
14999,0.5680241327
15000,0.5701357466
15001,0.5701357466
15002,0.5692307692
15003,0.5692307692
15004,0.5698340875
15005,0.5698340875
15006,0.5701357466
15007,0.5701357466
15008,0.5707390649
15009,0.5707390649
15010,0.5707390649
15011,0.5707390649
15012,0.5921568627
15013,0.5921568627
15014,0.5963800905
15015,0.5963800905
15016,0.6099547511
15017,0.6090497738
15018,0.6214177979
15019,0.6235294118
15020,0.633785822
15021,0.6328808446
15022,0.64826546
15023,0.64826546
15024,0.669984917
15025,0.669984917
15026,0.6711915535
15027,0.6711915535
15028,0.6790346908
15029,0.6790346908
15030,0.6793363499
15031,0.6790346908
15032,0.6847662142
15033,0.6847662142
15034,0.6835595777
15035,0.6835595777
15036,0.6965309201
15037,0.6965309201
15038,0.6962292609
15039,0.6962292609
15040,0.6986425339
15041,0.6986425339
15042,0.6983408748
15043,0.6983408748
15044,0.6989441931
15045,0.6989441931
15046,0.6983408748
15047,0.6983408748
15048,0.6983408748
15049,0.6983408748
15050,0.6992458522
15051,0.6992458522
15052,0.7001508296
15053,0.7001508296
15054,0.6998491704
15055,0.6998491704
15056,0.6986425339
15057,0.6986425339
15058,0.6971342383
15059,0.6971342383
15060,0.7001508296
15061,0.7001508296
15062,0.6956259427
15063,0.6956259427
15064,0.7200603318
15065,0.7200603318
15066,0.7333333333
15067,0.7333333333
15068,0.737254902
15069,0.7369532428
15070,0.7390648567
15071,0.7390648567
15072,0.7472096531
15073,0.7472096531
15074,0.75173454
15075,0.75173454
15076,0.7553544495
15077,0.7550527903
15078,0.758974359
15079,0.7583710407
15080,0.7716440422
15081,0.7707390649
15082,0.790346908
15083,0.790346908
15084,0.8232277526
15085,0.8232277526
15086,0.8419306184
15087,0.8419306184
15088,0.8621417798
15089,0.8636500754
15090,0.8696832579
15091,0.8714932127
15092,0.8787330317
15093,0.8787330317
15094,0.8826546003
15095,0.8826546003
15096,0.8995475113
15097,0.8995475113
15098,0.9013574661
15099,0.9013574661
15100,0.9022624434
15101,0.9022624434
15102,0.9037707391
15103,0.9037707391
15104,0.9058823529
15105,0.9058823529
15106,0.9079939668
15107,0.9079939668
15108,0.9067873303
15109,0.9067873303
15110,0.9079939668
15111,0.9079939668
15112,0.9107088989
15113,0.9107088989
15114,0.9182503771
15115,0.9182503771
15116,0.9185520362
15117,0.9185520362
15118,0.9294117647
15119,0.9294117647
15120,0.9499245852
15121,0.9499245852
15122,0.9695324284
15123,0.9695324284
15124,0.9743589744
15125,0.9743589744
15126,0.9737556561
15127,0.9737556561
15128,0.97586727
15129,0.97586727
15130,0.97586727
15131,0.97586727
15132,0.9822021116
15133,0.9822021116
15134,0.9822021116
15135,0.9822021116
15136,0.9834087481
15137,0.9834087481
15138,0.9834087481
15139,0.9834087481
15140,0.9849170437
15141,0.9849170437
15142,0.9849170437
15143,0.9849170437
15144,0.9837104072
15145,0.9837104072
15146,0.9837104072
15147,0.9837104072
15148,0.9840120664
15149,0.9840120664
15150,0.9840120664
15151,0.9840120664
15152,0.9849170437
15153,0.9849170437
15154,0.9849170437
15155,0.9849170437
15156,0.9840120664
15157,0.9840120664
15158,0.9840120664
15159,0.9840120664
15160,0.9837104072
15161,0.9837104072
15162,0.9837104072
15163,0.9837104072
15164,0.9837104072
15165,0.9837104072
15166,0.9837104072
15167,0.9837104072
15168,0.9840120664
15169,0.9840120664
15170,0.9840120664
15171,0.9840120664
15172,0.9840120664
15173,0.9840120664
15174,0.9840120664
15175,0.9840120664
15176,0.9840120664
15177,0.9840120664
15178,0.9840120664
15179,0.9840120664
15180,0.9846153846
15181,0.9846153846
15182,0.9846153846
15183,0.9846153846
15184,0.9846153846
15185,0.9846153846
15186,0.9846153846
15187,0.9846153846
15188,0.9846153846
15189,0.9846153846
15190,0.9849170437
15191,0.9849170437
15192,0.9825037707
15193,0.9825037707
15194,0.9825037707
15195,0.9825037707
15196,0.983107089
15197,0.983107089
15198,0.9840120664
15199,0.9840120664
15200,0.9840120664
15201,0.9840120664
15202,0.9840120664
15203,0.9840120664
15204,0.9837104072
15205,0.9837104072
15206,0.9837104072
15207,0.9837104072
15208,0.9837104072
15209,0.9837104072
15210,0.9837104072
15211,0.9837104072
15212,0.9837104072
15213,0.9837104072
15214,0.9837104072
15215,0.9837104072
15216,0.9825037707
15217,0.9825037707
15218,0.9825037707
15219,0.9825037707
15220,0.983107089
15221,0.983107089
15222,0.983107089
15223,0.983107089
15224,0.983107089
15225,0.983107089
15226,0.983107089
15227,0.983107089
15228,0.9843137255
15229,0.9843137255
15230,0.9843137255
15231,0.9843137255
15232,0.9843137255
15233,0.9843137255
15234,0.9843137255
15235,0.9843137255
15236,0.9843137255
15237,0.9843137255
15238,0.9843137255
15239,0.9843137255
15240,0.9843137255
15241,0.9843137255
15242,0.9843137255
15243,0.9843137255
15244,0.9843137255
15245,0.9843137255
15246,0.9843137255
15247,0.9843137255
15248,0.9843137255
15249,0.9843137255
15250,0.9843137255
15251,0.9843137255
15252,0.9837104072
15253,0.9837104072
